Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ09,OUT045,0.19893144
DRZ11,OUT046,0.16502295
FDK41,OUT049,0.09451061
FDE56,OUT049,0.06459821
FDH34,OUT013,0.2529141
DRI49,OUT013,0.10561159
DRI59,OUT046,0.28554162
DRC36,OUT049,0.22782555
FDS15,OUT019,0.024570594
FDI07,OUT018,0.22711092
FDZ15,OUT018,0.14471091
NCX41,OUT027,0.35594615
NCO29,OUT019,0.037011243
FDF57,OUT013,0.23193838
FDI33,OUT035,0.11760178
DRJ47,OUT049,0.20610903
FDB34,OUT046,0.0951402
FDY22,OUT027,0.26120472
DRL11,OUT017,0.20013703
FDY46,OUT035,0.24301614
FDG17,OUT013,0.3142069
FDE52,OUT018,0.11575223
DRP47,OUT027,0.37801766
FDO01,OUT010,0.04616055
FDL09,OUT046,0.19028285
FDR57,OUT013,0.187376
DRD37,OUT035,0.07302513
FDQ36,OUT027,0.100091875
FDL33,OUT049,0.25505266
FDL48,OUT045,0.070652984
FDL28,OUT049,0.3101599
NCN29,OUT046,0.044954494
FDO13,OUT035,0.22831951
FDB38,OUT045,0.22591338
FDI36,OUT035,0.25865906
FDI58,OUT035,0.118756376
FDH22,OUT018,0.1794189
FDQ27,OUT013,0.14049357
FDT33,OUT046,0.20238224
FDC56,OUT045,0.15249984
FDF14,OUT046,0.18503062
FDQ39,OUT017,0.24951412
NCM43,OUT017,0.23112823
FDS46,OUT035,0.16264585
FDI22,OUT049,0.24896497
NCE43,OUT045,0.18521477
FDZ36,OUT010,0.039649338
FDR13,OUT019,0.028192285
FDP46,OUT018,0.11472369
FDW56,OUT019,0.0398086
FDB40,OUT017,0.21113466
FDM28,OUT018,0.20467274
FDV49,OUT013,0.37836686
NCS53,OUT018,0.17817603
FDO03,OUT049,0.30162498
FDT15,OUT035,0.25688368
FDD33,OUT049,0.27881333
FDX13,OUT017,0.27827325
FDH60,OUT013,0.25833216
DRH51,OUT046,0.086873494
NCL07,OUT049,0.051280364
FDW51,OUT045,0.27394214
FDF21,OUT019,0.03046557
FDH26,OUT019,0.02984873
FDJ03,OUT049,0.057125382
FDU35,OUT017,0.12768626
DRL01,OUT018,0.24639173
FDE59,OUT045,0.049674764
FDI60,OUT035,0.091577426
DRH39,OUT035,0.082051314
FDK36,OUT049,0.0681847
FDN52,OUT045,0.102444194
FDU12,OUT017,0.34573457
NCT05,OUT027,0.38221532
FDS37,OUT027,0.2178053
FDK24,OUT017,0.057352558
DRF36,OUT013,0.2499024
FDN46,OUT010,0.0307952
NCN06,OUT045,0.18709809
FDD59,OUT035,0.12610109
FDM14,OUT045,0.14722867
FDO10,OUT018,0.07794184
FDU35,OUT013,0.12818104
NCA30,OUT018,0.21016784
NCO41,OUT049,0.11348686
FDI24,OUT046,0.2105413
FDZ16,OUT046,0.20860256
FDV47,OUT046,0.091442816
FDV16,OUT045,0.05421187
FDZ22,OUT035,0.11220678
FDO20,OUT010,0.047494248
FDW38,OUT013,0.079764694
FDW52,OUT045,0.22279592
FDT43,OUT019,0.018846016
NCS29,OUT045,0.31942883
NCC31,OUT017,0.21776618
FDA21,OUT017,0.25920743
FDQ55,OUT046,0.15537523
NCE54,OUT049,0.104154505
FDD45,OUT017,0.11144281
NCP17,OUT017,0.08380619
FDR47,OUT035,0.25617135
DRM35,OUT013,0.2210506
FDR47,OUT019,0.033002146
FDX19,OUT010,0.029561315
FDV22,OUT027,0.2869405
FDQ46,OUT027,0.22811957
DRO47,OUT045,0.15200765
FDB44,OUT010,0.02179986
FDN02,OUT010,0.021839546
FDW10,OUT045,0.21345569
FDJ41,OUT019,0.040861666
FDM50,OUT046,0.0712938
FDW10,OUT035,0.22063752
FDY48,OUT049,0.12068332
NCE30,OUT027,0.38506183
FDO04,OUT045,0.06902252
FDQ26,OUT010,0.014853543
NCX29,OUT018,0.17677109
FDE39,OUT046,0.14033028
NCR54,OUT027,0.36366817
NCP55,OUT027,0.10221307
FDX22,OUT017,0.2761342
FDI05,OUT035,0.09964461
FDC51,OUT027,0.2352491
FDC10,OUT013,0.16140679
FDJ46,OUT045,0.22568859
FDV10,OUT010,0.02633328
FDX12,OUT027,0.3918924
FDL43,OUT019,0.021143015
DRB13,OUT046,0.25363454
FDF59,OUT027,0.25385377
FDT35,OUT049,0.20134571
NCJ19,OUT035,0.07663156
FDT35,OUT018,0.18704064
FDI48,OUT046,0.06105514
DRC24,OUT019,0.035387695
NCZ05,OUT017,0.13869597
FDJ57,OUT049,0.2664742
FDX11,OUT017,0.23466247
FDE09,OUT035,0.1531968
NCK06,OUT049,0.13804406
DRE37,OUT017,0.2253188
FDV56,OUT046,0.1402616
FDY43,OUT017,0.2078019
FDV35,OUT013,0.19029428
FDF05,OUT019,0.040474772
FDA36,OUT035,0.2526221
FDS13,OUT027,0.4144306
FDU47,OUT013,0.1850548
FDI36,OUT010,0.053779937
FDH48,OUT046,0.1042099
FDZ14,OUT013,0.15957469
FDS46,OUT013,0.15992492
FDE21,OUT017,0.13933252
FDA26,OUT049,0.30323243
FDV12,OUT046,0.12853225
FDL46,OUT019,0.03137976
FDN57,OUT013,0.17899953
NCJ18,OUT017,0.1372993
FDO36,OUT045,0.22947024
FDX55,OUT018,0.24242158
FDT25,OUT019,0.030165683
FDD16,OUT049,0.09956738
NCX18,OUT013,0.2792361
NCG55,OUT018,0.14044821
NCV18,OUT049,0.09508123
NCS18,OUT035,0.14219399
FDC37,OUT045,0.13954385
FDE47,OUT046,0.15804067
DRG49,OUT019,0.042304106
FDC39,OUT049,0.2566273
FDH24,OUT019,0.0393948
FDV39,OUT027,0.337267
NCL17,OUT045,0.15749033
NCY53,OUT035,0.13436061
FDH52,OUT013,0.09458805
NCD19,OUT018,0.08095687
FDI44,OUT046,0.07464781
DRD49,OUT027,0.3815209
FDN08,OUT035,0.14373568
FDO20,OUT027,0.38045436
FDY02,OUT046,0.30981818
FDX23,OUT045,0.12875795
FDX01,OUT017,0.15520471
FDH20,OUT027,0.18124111
NCX41,OUT017,0.27326676
FDD21,OUT027,0.21328297
DRH11,OUT019,0.011709985
DRE60,OUT018,0.27729332
FDB10,OUT013,0.31937268
FDH38,OUT013,0.1476718
NCL07,OUT018,0.046652433
FDD48,OUT046,0.1410886
NCT54,OUT027,0.2018061
FDF32,OUT027,0.3701069
DRH51,OUT045,0.10308555
DRG03,OUT035,0.20103844
NCY42,OUT019,0.041507013
FDH32,OUT017,0.12274151
NCJ06,OUT027,0.22597711
FDH47,OUT027,0.17562805
FDZ08,OUT018,0.10325957
FDK16,OUT017,0.10658076
DRG01,OUT018,0.09008623
NCM53,OUT027,0.19985394
NCB07,OUT035,0.24659546
NCZ06,OUT035,0.3051724
FDU48,OUT049,0.1575331
NCB55,OUT027,0.1501573
FDP15,OUT013,0.34981975
FDF17,OUT046,0.24003875
NCN06,OUT049,0.20375969
DRM48,OUT018,0.045798212
FDH10,OUT046,0.18815269
FDC60,OUT018,0.1266291
FDE35,OUT018,0.07830738
DRI23,OUT013,0.200022
NCR38,OUT013,0.31188506
FDP04,OUT035,0.07266737
NCW17,OUT045,0.1711189
FDX34,OUT017,0.15924884
NCK53,OUT045,0.1377238
NCO54,OUT010,0.007988855
NCH55,OUT046,0.1377339
FDT44,OUT027,0.24050291
DRG49,OUT046,0.30171773
FDX46,OUT010,0.024849143
DRG36,OUT049,0.21621303
FDU37,OUT049,0.10193137
FDK10,OUT049,0.21942012
DRF37,OUT027,0.39687437
FDC44,OUT035,0.13022234
FDP15,OUT046,0.30660856
FDZ27,OUT027,0.08201696
FDY22,OUT019,0.03146302
DRG51,OUT035,0.22948256
FDN58,OUT045,0.30334112
FDW01,OUT049,0.19150901
FDX24,OUT018,0.12061463
FDO51,OUT017,0.06696679
FDJ52,OUT027,0.29867825
NCY06,OUT010,0.014958084
FDE20,OUT018,0.200412
FDT23,OUT010,0.01839823
FDQ51,OUT046,0.056099057
FDE35,OUT046,0.09042494
FDB46,OUT013,0.25692478
NCG19,OUT035,0.27008975
NCL06,OUT018,0.28925875
FDT36,OUT019,0.0075309183
FDC56,OUT049,0.1414747
FDJ26,OUT049,0.27372944
FDZ59,OUT017,0.20831627
FDV11,OUT027,0.336027
FDR13,OUT010,0.03165769
FDI15,OUT018,0.31156102
FDF47,OUT018,0.31149504
NCB54,OUT019,0.02980602
NCK19,OUT027,0.3529714
FDX16,OUT017,0.19068518
FDL50,OUT045,0.17151791
NCE31,OUT035,0.044287965
DRJ01,OUT049,0.21820681
FDE22,OUT013,0.21397638
FDY20,OUT019,0.022934342
NCO14,OUT045,0.058102116
NCR50,OUT017,0.19413306
DRM47,OUT017,0.2477883
FDO27,OUT010,0.023835566
FDJ20,OUT027,0.23095153
NCX17,OUT013,0.27546528
FDG59,OUT049,0.047423534
FDD52,OUT045,0.12536322
FDO48,OUT017,0.30464378
FDC59,OUT019,0.013142509
FDS15,OUT018,0.13777368
FDB47,OUT035,0.26548678
FDV14,OUT019,0.024458813
FDB27,OUT013,0.26363704
FDA35,OUT035,0.1731307
FDN51,OUT018,0.26048192
FDO39,OUT019,0.030872703
FDB28,OUT049,0.25737402
DRJ25,OUT046,0.05495114
FDH46,OUT027,0.1917563
FDI10,OUT045,0.21953823
FDU21,OUT018,0.063720904
FDD09,OUT049,0.21811005
FDD10,OUT046,0.2042514
FDN31,OUT010,0.01722551
FDA46,OUT018,0.22950026
FDM56,OUT046,0.11452034
FDF11,OUT010,0.10422321
FDS32,OUT018,0.15376048
NCM06,OUT013,0.19545828
FDZ26,OUT045,0.25526407
FDO01,OUT013,0.19266298
FDJ46,OUT049,0.21691772
FDG26,OUT019,0.0407377
FDZ38,OUT035,0.23379691
NCO55,OUT013,0.13771176
FDT60,OUT035,0.16085765
FDW37,OUT049,0.10380206
NCK42,OUT018,0.2588814
FDA45,OUT046,0.16895537
FDW55,OUT018,0.25341052
FDY44,OUT017,0.28159893
FDQ31,OUT017,0.11268472
FDM09,OUT049,0.23976068
FDH12,OUT018,0.13537076
NCQ43,OUT035,0.15381594
FDT33,OUT035,0.21117769
NCT41,OUT018,0.16830228
DRJ25,OUT010,0.014875359
NCQ41,OUT046,0.23393206
NCN17,OUT049,0.12649183
DRO35,OUT027,0.2292589
FDU27,OUT018,0.06637144
FDY43,OUT027,0.31456086
FDG46,OUT035,0.1495802
DRL49,OUT018,0.16626324
NCB55,OUT049,0.05838243
FDK28,OUT049,0.32587337
FDO49,OUT045,0.071746655
FDT03,OUT013,0.22843693
FDW33,OUT027,0.21720539
FDR02,OUT035,0.14264192
FDF50,OUT013,0.24816993
FDA40,OUT018,0.10189975
NCT53,OUT018,0.20754497
FDY60,OUT035,0.19863239
FDP44,OUT027,0.19497265
NCQ50,OUT045,0.27801117
NCC30,OUT017,0.23605001
FDQ60,OUT018,0.15934543
FDG41,OUT046,0.14248866
FDQ03,OUT046,0.29013613
FDM03,OUT045,0.14694151
FDZ51,OUT018,0.1123824
DRF51,OUT035,0.03638658
FDF39,OUT017,0.34533814
FDW52,OUT035,0.22244884
FDY22,OUT049,0.18458907
FDG14,OUT013,0.1884604
FDA57,OUT017,0.029022561
FDL45,OUT019,0.034942947
FDX28,OUT046,0.10821182
NCQ54,OUT013,0.22402771
FDH40,OUT045,0.11441576
FDU52,OUT035,0.20364523
FDT60,OUT010,0.031988665
FDK08,OUT045,0.12713978
FDN04,OUT049,0.23184438
FDE50,OUT013,0.2645392
FDI16,OUT049,0.058108516
FDM50,OUT049,0.07548881
NCV30,OUT049,0.079207666
FDT44,OUT013,0.13744216
FDY60,OUT013,0.18942723
FDT56,OUT017,0.07834226
FDV58,OUT018,0.21537168
FDU04,OUT013,0.15265454
NCN05,OUT027,0.3302535
FDI53,OUT018,0.20989548
FDD34,OUT046,0.19164784
FDW47,OUT027,0.24158226
FDT51,OUT027,0.2120608
FDO27,OUT013,0.12804054
NCQ18,OUT018,0.11799651
NCW05,OUT013,0.12680385
FDI15,OUT010,0.07295699
NCH43,OUT010,0.03992936
FDT40,OUT049,0.15493761
NCG19,OUT017,0.26583457
NCM30,OUT035,0.039257105
FDB38,OUT017,0.22121856
FDB22,OUT046,0.17008509
FDC58,OUT046,0.05358909
NCI29,OUT013,0.18777707
FDA23,OUT010,0.02705441
DRG48,OUT013,0.18223596
FDV21,OUT013,0.16313873
NCG18,OUT019,0.031855352
FDG40,OUT045,0.037847526
FDU24,OUT018,0.12963486
FDA22,OUT049,0.24704571
FDY35,OUT046,0.049441427
FDJ15,OUT045,0.24775098
NCW18,OUT018,0.25285956
FDK56,OUT018,0.23178186
FDF44,OUT046,0.16240938
FDP51,OUT049,0.15532352
FDU22,OUT027,0.23371531
FDM28,OUT017,0.22908464
NCL42,OUT046,0.25256163
FDJ15,OUT019,0.03686641
FDI32,OUT018,0.14347671
DRL11,OUT046,0.20237695
DRO59,OUT018,0.09219073
FDA07,OUT019,0.029109744
NCO53,OUT013,0.22172184
FDO21,OUT045,0.2846969
FDW39,OUT045,0.23240253
NCV17,OUT013,0.16824885
FDE22,OUT046,0.18163583
NCB06,OUT018,0.17542396
DRF48,OUT017,0.19450912
FDB05,OUT013,0.32327726
FDP28,OUT027,0.40421245
FDP23,OUT046,0.27416575
NCS41,OUT018,0.21234642
FDS40,OUT018,0.056467153
FDA16,OUT017,0.22658302
FDN20,OUT035,0.21893187
FDF04,OUT027,0.40277043
DRG36,OUT018,0.19509988
FDW16,OUT018,0.10687941
FDU09,OUT017,0.07150867
FDW01,OUT046,0.18540944
FDB15,OUT045,0.29704645
NCJ17,OUT049,0.10463466
NCT18,OUT018,0.21456845
FDG16,OUT018,0.25087053
FDP27,OUT017,0.20065787
FDQ44,OUT027,0.23138945
FDL50,OUT027,0.24360406
FDW57,OUT027,0.31636754
FDS34,OUT013,0.14913012
NCV30,OUT035,0.06695516
FDD26,OUT018,0.23760717
FDA03,OUT045,0.19683832
FDS27,OUT018,0.23487715
FDM12,OUT013,0.24570224
NCV42,OUT027,0.2070242
NCS41,OUT046,0.22034438
FDN56,OUT018,0.18958862
DRK59,OUT046,0.29402104
NCG18,OUT046,0.11531023
NCN26,OUT017,0.15791653
FDI60,OUT027,0.12864944
NCI43,OUT049,0.07355147
NCL17,OUT049,0.1955152
FDQ19,OUT019,0.03480098
FDY43,OUT049,0.19674017
FDR36,OUT049,0.06572012
FDJ58,OUT049,0.21260802
DRY23,OUT045,0.06779342
FDK26,OUT027,0.34158435
DRH03,OUT045,0.11791539
FDC10,OUT010,0.026871232
FDD23,OUT013,0.23805958
FDP32,OUT045,0.13260518
FDO31,OUT035,0.10522763
FDQ57,OUT013,0.17758304
FDX32,OUT027,0.26256105
FDC39,OUT027,0.36866695
FDU55,OUT046,0.26386112
FDL45,OUT013,0.15879084
DRK37,OUT049,0.2632817
FDK22,OUT013,0.3031061
DRG37,OUT027,0.28610307
FDK22,OUT017,0.24728952
DRH36,OUT018,0.08234859
DRC36,OUT018,0.20145422
DRE03,OUT027,0.077903874
FDF34,OUT046,0.23017503
FDZ22,OUT046,0.09675168
FDC44,OUT010,0.03306072
FDN31,OUT027,0.35567567
FDO03,OUT017,0.31535515
FDA01,OUT049,0.068244964
NCH42,OUT049,0.29075113
FDF46,OUT018,0.16606247
DRL35,OUT046,0.03918221
FDW46,OUT049,0.07663984
FDB58,OUT046,0.17920576
FDD47,OUT018,0.2253777
NCO17,OUT045,0.14228351
FDJ26,OUT017,0.30199003
FDU37,OUT045,0.104550764
